component_id,friendly_name,comments
048cfae8-104c-4a31-a189-bb0450d9307b,cuddy toy 1,should be in room 005
0ad9c6e8-ea20-415c-b784-673298594045,cuddy toy 3,should be in room 005
20464fb3-af63-4632-ab61-8bd392a666f5,cuddy toy 2,should be in room 005
2a023fbe-3417-4619-acc3-a1fb97fcfbae,cuddy toy 4,should be in room 005
368b72e3-10e8-4288-b2d9-f1cf0f763b58,cuddy toy 5,should be in room 005
38993952-daa6-496b-bfbc-7a8a2aea964a,robot 2,should be in room 005
48cb1878-8d8e-462b-b70a-7884c6f51e26,robot 1,should be in room 005
5f3f8429-ffda-4846-8532-54282eba4061,robot 3,should be in room 005
6335ef04-f92d-435b-9563-a478aa134a6d,robot 4,should be in room 005
874176c0-d447-47f4-a231-0b576605a3e0,robot 5,should be in room 005
90be4560-a331-4c95-8be8-7d9e4271be2a,robot 6,should be in room 005
9ab76114-9f5a-4096-87bd-06fdd05ada47,robot 7,should be in room 005
9e071f8e-9e88-4ee3-946b-eb86ecbc9a9c,robot 8,should be in room 005
b084b1f8-bf7f-48b2-8b19-e1857a7644e2,robot 9,should be in room 005
b17e127f-1621-40d4-a78b-8a5510d590df,robot 10,should be in room 005
b36484ad-bb0c-4e2f-b544-27205469ff42,Lego box 1,should be in room 005
b84efb71-805f-4f35-9b96-49fcc08a0d15,Lego box 2,should be in room 005
b887fa78-8500-42e7-934f-cbcec089d308,Lego box 3,should be in room 005
cc5ce03b-8c23-43d7-b841-84b9c1164016,magic cube,should be in room 005
cff35e60-efc9-40af-8ae2-5565f7db4231,drawing set,should be in room 005
