component_id,friendly_name,comments
fd1c9218-d113-4d40-86b7-4bbd015e3f39,room 123 workstation 10,
ed8dd987-f814-4488-8d88-3f53b8b92901,room 123 workstation 9,
d615bcfb-ee0f-44f7-ab3d-f028744fba4d,room 123 workstation 8,
b48a474d-1fae-48d8-ac15-ff8dc22337e7,room 123 workstation 7,
b2ef5ab3-c5d9-41e0-a030-758a1d828340,room 123 workstation 6,
69e4bb7e-8f86-4570-9f99-8292925d64e1,room 123 workstation 5,
3dfdb1b6-578b-4898-b184-834fd374697a,room 123 workstation 4,
363dfd41-3b68-4bfc-8c7e-acbef361c569,room 123 workstation 3,
26c8644a-cf86-4b57-bef4-8346f04ad4f6,room 123 workstation 2,
0974e88b-12bf-43bf-afe0-429c8776a929,room 123 workstation 1,
