component_id,friendly_name,comments
f96930c9-fe62-4c0d-8bd8-7067cf365c46,Bobby,
f7e2796f-7b77-4e0c-b2f9-8c13ae61772c,Sylvia,
e4a19830-6867-42a0-aca0-1f4f373aec0e,Kenny,
e2427126-c32f-4f88-833a-a554d9713e4a,Elbert,
dfed4bef-d9a5-46b5-9b3b-f441d6db9922,Anita,
dc99eebe-0bf4-460f-a18c-6a032dfe737f,Toby,
c2eeea51-c154-44f5-b86f-52aa3ce20935,Maria,
b29136e0-3eba-44dc-9c05-d969d671aad9,Lauri,
aff7e0c0-9a7b-4948-896e-66e51aa78402,Julio,
840567cc-bfc5-4c21-9164-a7e7773b7846,Wanda,
5dd2bc94-7c4e-4725-b153-caa54825c9e9,Anni,
5603d82e-d3a4-49ca-9179-36655854cdb1,Brandy,
4befd3c4-fcf1-4576-a286-dcbbaa150e39,Kim,
48a5cb2d-3356-41c2-8407-29f883c9ab0d,Theresa,
3958135c-8ff4-44b4-ae17-f5b7f4936dc8,Sandra,
